Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CompensationGap,SatisfactionIndex,TenureToAgeRatio,IncomePerYearAtCompany,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
1.0901940236181409,1.0494548838312445,-0.8999145224423435,1.064209333982036,-0.6587097500594324,0,-0.9084364658301766,1.7952820850459525,1.7621889573533582,-0.6479968271994002,2.0296683034800944,0.9312891818499833,1.3307629261300484,0,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,2.61310031407703,2.282722214191591,-0.6053893510945483,0.33762109125915835,-0.6728637013324387,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.15520367510784835,-0.6220827237255429,-0.8855886045753402,2.00192780624006,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.634827596376192,-0.5234492887626604,-0.8999145224423435,-1.8553322914367996,0.2602020720875338,1,1.6941112470887076,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.8657359322949865,0.6827417851030926,-1.0837043422612147,0,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-1.0808031301832381,-0.6053893510945483,0.33762109125915835,-0.8399430325754598,-0.9056351033176886,-0.05688370751185537,-0.8970468545147626,-0.12918575833770884,0.9646220645702591,-0.6914448672891479,-0.24100228636327561,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0.9811931588183676,-0.9920800089649648,-0.7776101796257255,-1.8553322914367996,-1.5776215722063986,1,-0.6629130966868856,0.37356374698936007,1.7621889573533582,0.25276471982955345,2.351092834970331,0.16770484601314473,0.12352929193441692,0,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,0.2474298218872014,1.5065240577973993,0.1909617416204281,0.33762109125915835,0.8308502798547511,1.3365267524751574,0.5653975951294642,1.3480759992428557,0.9546463174012458,-0.0921233244347456,0.5264309754655637,0.11654297198998326,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.307825001976872,-0.45365322405167885,0.44543324854045496,-1.8553322914367996,-0.6587097500594324,1,-1.252169182630784,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.957663778876588,1.667056237692766,-0.6812931308626707,0,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.5633376925871106,-1.4017404438095247,0.33762109125915835,-0.004546376360354321,-0.06482440739537135,-0.679165010153175,0.5061549290837488,-0.4466043429334109,-0.0921233244347456,0.6632629083868284,-0.6530126047697893,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0.6541905644190477,0.4910863661433924,-0.04378412272601721,2.0373898757883144,1.1791138942345,1,0.31918037988627823,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.18628796083940208,0.7283621242933445,0.12352929193441692,1,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.175238614390015,0.1909617416204281,0.33762109125915835,0.16253295488266678,0.7759862885269458,0.5653975951294642,0.7867952858034511,0.2320916002419427,0.43624937006775677,-0.010150792901071045,-0.39043608060398005,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-0.9808224075775521,0.8799501552474323,-0.8999145224423435,1.064209333982036,-1.5776215722063986,1,0.9084364658301766,-2.469872929123825,-0.9862649071659377,1.1535262668585071,-0.6631502095004032,1.4390936281414766,0.9283517147315046,1,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.8220704113851743,0.9873128343354044,-1.0555101484628426,-0.6728637013324387,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,0.5703245182537564,0.43624937006775677,-0.5753884634501695,-0.22321254895366793,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1.5261974828172342,0.07230997787750328,-1.0222188652589617,0.09102879217575739,0.2602020720875338,1,1.497692551774075,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.8226783929125033,1.2296295097862346,-0.6812931308626707,0,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-1.3395358489813018,-2.198091536524501,-1.0555101484628426,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0.019488051777374095,0.43624937006775677,-1.202236323691565,0.12938004650475612,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.6541905644190477,0.6929964104858747,2.1576940479731075,0.09102879217575739,0.2602020720875338,0,0.8593317920015183,0.37356374698936007,0.8460376691802596,-1.5487583742283537,0.9205060889873278,-0.3971250242661634,2.135585348927136,0,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.8596922608022399,-1.4017404438095247,0.33762109125915835,0.16253295488266678,0.7759862885269458,-0.679165010153175,-0.8970468545147626,0.6045194945802255,-0.6220827237255429,-0.010150792901071045,0.01603807152066375,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.32718797001972766,-1.7099823888493462,0.567737591357073,-0.8821517496305211,1.1791138942345,0,0.9084364658301766,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,-0.4101871656283146,-0.4350956114580499,-0.6812931308626707,0,-0.06520593234605039,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.8220704113851743,-0.6053893510945483,0.33762109125915835,-0.3387050388463965,-0.06482440739537135,-0.36802435883251516,-0.6164064977950603,-0.5410122123564886,-0.0921233244347456,-0.44715330118364394,-0.2892694019030232,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.0898232723773253,-1.4931160449259393,0.07852022009060083,0.09102879217575739,1.1791138942345,0,1.5959018994313912,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.16691206811728468,-1.0139732081343564,-0.6812931308626707,1,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.6927040519861425,0.1909617416204281,0.33762109125915835,-0.17162570760337542,-0.6253648713435828,0.5653975951294642,-0.05512578435565574,0.29899481479373,2.0229541583635586,0.2491851218502264,-0.25299968527231503,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
