Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CompensationGap,SatisfactionIndex,TenureToAgeRatio,IncomePerYearAtCompany,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-1.4168258667766453,0.06483182808704098,0.44543324854045496,-0.8821517496305211,1.1791138942345,0,0.6138084228582275,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.9712269037820702,-1.0135559489344454,-0.6812931308626707,0,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-1.3395358489813018,-0.6053893510945483,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.49343659311966204,0.43624937006775677,-1.0439124641334525,-0.11611832974782975,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.7631914292188209,0.7802414913746015,-0.8999145224423435,-1.8553322914367996,-1.5776215722063986,0,0.31918037988627823,1.7952820850459525,-0.9862649071659377,1.1535262668585071,-0.9759632331141435,0.7777377962827939,-0.6812931308626707,0,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-0.175238614390015,1.7836639270503807,0.33762109125915835,0.4966916173687089,0.2154458245787344,1.4988195490914435,0.7867952858034511,-0.5097907122323212,0.43624937006775677,0.2857213971328677,-0.7093562610934988,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.6538198131782321,-0.28913392866150817,-0.2883928083592533,0.09102879217575739,0.2602020720875338,1,-1.0557504873161512,-1.0481545910672325,0.8460376691802596,1.1535262668585071,1.0791731216117781,1.516147493725012,2.5379965603256798,0,1.5663297365678877,2.3144668407122957,0.24021828341039647,0.2474298218872014,-0.175238614390015,0.1909617416204281,-1.0555101484628426,-0.3387050388463965,-0.06482440739537135,-0.679165010153175,-0.8970468545147626,1.152382484854306,0.9646220645702591,-0.187100988877785,0.5311932874280828,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7631914292188209,0.9846442523139045,-0.6553058368091075,-0.8821517496305211,0.2602020720875338,1,1.3012738564594422,1.7952820850459525,2.678340245526457,-1.5487583742283537,2.7224641121442485,0.4293263643572419,-0.6812931308626707,0,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,1.4302650679821156,1.894623135994495,0.9873128343354044,-1.0555101484628426,3.002881586014025,1.3365267524751574,3.6768041083360616,2.470637426121665,-0.0511320080272903,-0.0921233244347456,2.727920660633345,-0.3142390773311485,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10881548917936558,-1.2114390694851924,-0.04378412272601721,0.09102879217575739,1.1791138942345,1,0.6629130966868856,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.6795120744657468,1.0273978842294471,-1.0837043422612147,1,0.47863929062526234,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-1.2101694895822699,-2.198091536524501,-1.0555101484628426,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0.5138284704100249,-0.0921233244347456,-1.1434917242175144,0.3659835540525382,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.32718797001972766,-0.8873859118984926,0.8123462769903091,0.09102879217575739,0.2602020720875338,0,0.9084364658301766,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.30155396036413223,0.7730088586838044,1.3307629261300484,1,-0.06520593234605039,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.8596922608022399,-0.6053893510945483,-1.0555101484628426,-0.5057843700894176,-0.6253648713435828,0.2542569438088044,-0.335766141075358,-1.5326665258240917,1.4945814638610564,-0.6262526898240427,0.29126665693218595,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.6351983476170073,-1.2089463528883717,-0.7776101796257255,0.09102879217575739,1.1791138942345,1,-1.3012738564594422,-1.0481545910672325,0.8460376691802596,0.25276471982955345,0.3067208650900302,0.7258585690938795,-0.27888191946412694,1,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,2.153355854792559,0.9873128343354044,0.33762109125915835,-0.3387050388463965,-0.06482440739537135,-0.679165010153175,-0.05512578435565574,-1.514825668610282,0.9646220645702591,-0.6534757968973833,0.10566276859026724,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.6541905644190477,0.047382811909295594,-0.41069715117587136,0.09102879217575739,-1.5776215722063986,0,0.761122444344202,-1.0481545910672325,2.678340245526457,0.25276471982955345,2.7659522269205565,1.1333817210068007,1.733174137528592,0,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,1.2477913389993356,-0.6053893510945483,0.33762109125915835,1.4991676048268354,2.1773374483974743,1.1876788977707837,2.7512777828413673,0.09902854018894347,-0.0921233244347456,1.323065056138057,-0.027731798401934963,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-0.2178163539791389,1.410898790370256,2.1576940479731075,1.064209333982036,1.1791138942345,1,-0.8102271181728602,0.37356374698936007,-0.0701136189928391,0.25276471982955345,0.07291842624314658,-1.2850526016764325,-0.27888191946412694,0,0.20671667913960595,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,0.7303259014032081,0.1909617416204281,0.33762109125915835,-0.004546376360354321,0.7759862885269458,-0.679165010153175,0.7867952858034511,1.127107937134742,0.43624937006775677,0.09014486473755234,-0.22721168192334776,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-2.0708310555752854,1.5629545027763228,0.567737591357073,0.09102879217575739,-0.6587097500594324,0,-1.5959018994313912,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-1.082961218479614,-0.8862918929616391,-0.6812931308626707,0,0.20671667913960595,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-1.3395358489813018,0.9873128343354044,-2.4486413881848437,-1.174101695061502,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.8792451303683023,-0.0921233244347456,-1.3426502443856376,0.23789744470336294,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
